,productid,imageid,has_description
11307,3571373213,1222592509,0
39765,3226740595,1199298516,0
31724,225061375,957943466,0
18323,4164567142,1305712930,0
6165,4153305107,1302514053,1
49422,3868439860,1255485547,1
65432,3170640246,1195469841,1
20830,4037584565,1279177320,1
63239,4215332535,1320026890,1
55655,288355303,983988653,1
18671,4023550155,1277616182,1
74475,144610449,901097569,0
33696,3893243901,1260348682,1
32369,2035478929,1121420156,1
70741,3856415562,1253340145,1
34387,52876888,833521029,0
60919,285238722,981831483,0
4580,2438352667,1141625715,0
7710,3831235488,1250253567,1
34505,3836819774,1250963870,1
17974,3391888098,1211115908,1
74817,1841000225,1104701893,0
78284,18555698,297980566,1
26041,824465732,1041185312,0
59862,278555593,977884800,1
27965,50879795,480912173,0
39837,286618888,1082756259,1
40589,3613000609,1227741190,1
76188,3861646433,1254418497,1
80976,4160807286,1304017333,1
58621,3690292529,1234768503,1
75875,4224521795,1320412761,1
34174,4150984700,1301386956,1
61799,4202301455,1314356974,1
12919,4033965090,1278375968,1
24434,3681134094,1233611057,0
38642,3397449858,1211398571,0
35451,4050748199,1281993702,1
23120,2205175078,1146383365,1
70834,3846094023,1251873283,1
70064,4224637393,1320613382,1
66788,1451235234,1080786085,1
80408,4042960916,1280101865,1
12015,511223743,1018670463,1
54099,4004135226,1275296527,1
77979,4186090092,1313924092,1
34182,2538435129,1148272448,0
13744,3817897829,1248838420,1
74113,4086075128,1289190813,1
47867,570692223,1027292830,0
42332,745449174,1308850654,1
1275,573927261,1027675540,0
77838,445216625,1010225972,0
6996,4215878724,1317940439,1
72882,4188998651,1311960998,1
78255,929628,846384792,0
83802,2695198220,1158121301,1
11707,2610686842,1152760240,0
6413,3929342409,1265075065,1
50267,4027950528,1277938672,1
70478,4010222093,1276005120,1
3720,1134872313,1064210557,1
5592,4066267803,1285108426,1
56448,3775275639,1243659997,1
41151,3831234302,1250249493,1
59928,4061606775,1283723151,1
47469,3249076721,1201839796,0
63317,2001137378,1119630509,1
67881,205194292,940822279,0
31847,3792227383,1245408929,0
43295,91521660,857457391,0
53407,4006492217,1275532478,1
13082,3128688263,1192478599,1
5795,3963248030,1321408228,0
50535,4023226668,1277947415,1
88,3249398687,1201827372,1
4770,4151292300,1301260024,1
10059,204388298,940551206,0
17932,2940638745,1174586597,1
75921,291727342,1053606244,0
73709,4008269839,1275740050,1
39433,2034804887,1121360131,1
23212,3343835106,1207913314,1
84805,3924752409,1264227005,1
65010,1952331880,1115986450,0
39115,2718063686,1159672789,0
38956,4110891379,1297600303,1
76409,3837274713,1250998806,1
70704,3850328830,1252628043,1
14561,3898707796,1261173185,1
19526,3798934093,1246418203,1
63063,3889378793,1260087509,1
31748,552237614,1025466558,1
47808,1262285867,1070079875,0
42743,3993154794,1273137693,1
15840,3177051262,1195807801,1
35145,3836819550,1250963245,1
43949,3831234156,1250248711,1
70992,3929889967,1265204426,1
50430,4172993709,1307809317,0
66501,1893898929,1109854019,0
5457,4151009595,1301845414,1
5890,1089278568,1058729645,0
24647,3928057387,1264904552,1
71891,2971173284,1177227942,1
84665,94852844,1193213758,0
57103,3107233815,1191424003,1
6183,1855051552,1105718176,1
67944,207691159,946230990,0
72293,294265240,987409610,0
8345,3530759,114839930,0
38745,1513052119,1086554382,1
45145,2183071618,1130348493,1
14875,4250628632,1328288834,1
56201,3726387483,1238120747,1
29735,3884285000,1258645241,1
46390,4042487556,1280136980,0
76578,1372735318,1077441915,1
82475,4157446223,1303219452,1
71450,3461898602,1252270604,0
15419,4057523086,1282796924,1
16045,3844138745,1251618829,1
82226,1877001300,1108466401,1
23617,4058713310,1282706312,0
47866,2658507210,1155695084,1
5243,4137782770,1298038010,1
84783,2153795057,1128723130,0
11448,3937928980,1266305160,1
26845,3863647675,1254703794,0
14517,726489365,1037239837,1
42209,4200868899,1316097556,1
75552,4155417512,1302479398,1
81164,4211706126,1317127792,1
15136,2236453058,1132971613,0
3873,4139987685,1298551125,1
56952,4151248240,1301266977,1
56783,3180726126,1196092307,1
44270,74065851,1024786230,0
54256,4015997382,1276744907,1
29597,4050759585,1282026467,1
1040,3887588689,1258952994,1
53614,3951334297,1268431563,1
60018,2610859843,1152765332,0
70543,2488675666,1145233570,0
2276,4200876947,1316192173,1
55024,3633557130,1230566633,1
39061,262168587,971430352,1
83223,433295779,1007198472,1
33822,2675088244,1156656794,1
75955,418198278,1005841035,1
57052,1961789278,1116535227,0
51981,3881319239,1257404000,1
69774,2052732997,1123656923,0
45996,3817091192,1248653860,1
10507,2823144023,1166636929,1
58429,1035130507,1169976416,1
80555,210254068,947808711,0
68739,972849414,1051566582,0
10121,260902214,970921371,0
84546,3850386819,1252637766,1
11962,3785188032,1244541427,1
38784,1531945436,1269409707,0
859,2996195441,1180589162,1
4823,4215328117,1320005629,1
55726,4085872522,1288903611,0
24398,121363208,875367437,0
67636,3621194128,1228861376,1
64860,4020106831,1277230143,1
28799,435180579,1007638973,0
20340,3907790361,1262383360,0
61600,1404406346,1078671774,0
14856,298920797,991506414,0
57769,591830004,1029511470,1
21159,1358135430,1076107806,1
34504,3973779770,1270731332,1
36595,3923104263,1264049375,1
75615,3906641893,1262369636,1
64212,831980338,1041682268,1
18651,4085950014,1288938870,1
11430,4182235296,1310330599,1
7755,2807127714,1165793956,1
6873,3929960169,1265241154,1
34629,3817896367,1248836667,1
33317,158686078,914204803,0
66255,3797478002,1246201389,1
67638,3875023727,1256923746,1
59459,324538936,996964590,0
42327,2442750603,1141952862,1
22573,4150962113,1301172751,1
69165,677099788,1034533084,0
63568,4006493814,1275535730,1
74068,3799963436,1246528336,1
2280,4213749862,1317709211,1
55049,3195332316,1196638416,1
13224,4023225654,1277944029,1
47351,3177051686,1195807852,1
4521,254399939,967152629,0
23600,4164666484,1305103449,1
64799,4164669236,1305120396,1
17336,2041882062,1190245741,1
64381,858079809,1044188441,1
43212,869283689,1045350985,1
11014,1001351342,1053177920,0
21453,4170571552,1307263096,1
71327,570636416,1027299917,0
74190,4231778991,1322870467,1
18965,1922103996,1112216357,0
63544,1599736481,1188895352,1
61802,227205447,976291399,0
66250,2643705562,1154709821,0
1824,610610988,1035164572,1
35407,159604441,915098879,0
69110,4189039010,1311982688,1
55472,435118407,1007768121,0
34919,3942383579,1267252090,1
39456,3820236600,1249587004,1
45416,2524655695,1318383667,1
45325,1711730371,1100061722,1
81695,1860581081,1106521711,0
73838,3940017828,1266840396,1
35314,1399019328,1078439777,0
58176,4182246992,1310492405,1
34578,1888921121,1109448436,0
26596,245706328,1318395882,0
58728,4037100204,1279186766,1
55222,4201019114,1317036885,1
81739,69484736,835394329,0
28598,492114005,1296052332,0
51919,211378830,975300447,0
36866,820183474,1040863171,0
29861,4199252763,1313549459,1
32903,62733485,823487648,0
32827,2940638536,1174585729,1
42373,3997449324,1274145897,1
71435,2077941556,1124474695,0
77342,3925252543,1264310956,1
38449,4037089204,1279043468,1
77231,280128130,978692457,0
71211,1607842094,1093946491,0
15542,4139507804,1298838415,1
62253,3580816448,1269262919,0
2421,202887866,1102039621,0
84026,2337052141,1137147203,0
17212,3195069402,1196612576,1
11403,2993904549,1179902927,1
25032,4021562323,1277248955,1
79615,4074701040,1286910299,0
24969,216795576,953088059,1
35323,1179980398,1067295622,1
52526,4197513820,1313348811,1
80072,3544451144,1220392285,1
81285,207673978,946230965,0
81911,3122611073,1192147261,0
75973,3873668739,1256446555,1
20353,3817055759,1248650878,1
29133,2762498972,1163027526,1
11750,1869201337,1107660265,1
65733,4086009262,1288869374,1
81805,2958499764,1176503876,1
70061,4219078070,1318455521,1
20535,4184609186,1310883418,1
47591,273508936,975314597,0
2544,1188177625,1068050680,0
35452,3978538718,1271791324,1
36995,205823670,946508640,0
52774,4109870924,1296724474,1
17928,3816940896,1248645671,1
37792,4057522616,1282793065,1
68930,3419927424,1140539887,1
22612,935039939,1048413940,0
82688,3766017571,1243234837,1
13735,1507562602,1086050521,1
77196,3800930288,1246588447,1
80342,1811944609,1103566561,1
47009,1115070502,1062846051,0
34431,315537912,1009346349,0
80743,3031330507,1186527808,0
54563,4200882995,1316297940,1
16486,3122698776,1192155702,0
1550,388576430,1002985807,1
44251,4211530267,1317205137,1
23822,3407403544,1211834908,0
56722,3838166662,1251223117,1
49720,3727749097,1238953732,0
13836,209577290,1024719984,0
78649,435019247,1007496216,0
50241,4187123753,1311435233,1
21262,1173353250,1066930732,1
25386,570734039,1027361794,0
81337,3751189385,1240939182,1
21809,4061617671,1283830012,1
32247,4195563223,1312719151,1
33068,4071503360,1285920201,1
18976,3992542176,1273241902,1
43431,614725370,1031872692,0
5644,3957944314,1269356383,1
13648,3454643377,1213866545,0
66522,153889997,909455083,0
68588,3583651390,1225394240,0
26281,3266013015,1203072264,1
3650,133578016,887376595,0
25324,207298257,1062843571,0
55086,3874388587,1256505038,1
25918,111305918,1241832391,0
53116,3819984308,1249536293,1
38104,278582501,1075454052,1
48994,4074712542,1287037738,1
29586,3945013357,1267990010,1
69129,4235885956,1323988045,1
72022,2010649473,1120182733,0
80920,3819981986,1249535162,1
77006,126529708,882094635,0
12749,1659993151,1096782565,1
34322,3872798645,1255944672,1
8858,610611041,1035154572,1
14280,4235887708,1324264416,1
59302,2847374393,1167983056,0
72689,1926579331,1113684975,1
27200,559060070,1026033956,1
62245,2566393998,1151418706,0
47699,305191205,996283690,0
45585,207258080,941676662,1
60435,1637675486,1095773348,1
34476,4215702103,1317973529,1
69384,85356803,946468414,0
71740,3000809274,1181313675,0
18145,46842942,595679062,0
84300,1374123720,1077540773,0
2946,228768304,958610030,0
70239,3650677609,1231494974,0
71335,435916962,1008102376,0
10134,2131535882,1198894425,0
42298,1485054043,1235528077,0
63833,146549045,1061548639,1
63527,168344965,921249460,0
10166,4003847241,1275110743,1
78338,1869201418,1107660381,1
60614,1989592690,1118934044,1
22133,4013272965,1276431883,1
68248,2469126062,1143606638,1
33094,3854772616,1253215501,1
49717,3850328437,1252627476,1
34449,4079553305,1287929917,1
40961,3870817813,1255663568,1
68482,54214989,579382585,0
34062,2679537630,1156971785,1
41149,3850328292,1252627110,1
197,3212831992,1269906336,0
10563,55289785,636236557,0
24714,569607227,1026816014,0
40060,1589145099,1092794802,0
82387,569734007,1027077241,0
18321,2592247131,1151898659,0
72785,4197537846,1313628359,1
2160,262159186,971423350,1
10267,2737294896,1212857279,1
21488,145526150,899795731,0
14825,4141587211,1299514882,1
39896,3787555748,1244924598,1
23968,3596078492,1226149397,1
73108,7448480,250630835,0
5353,4177785581,1308734858,1
24076,3997823775,1274238066,1
28874,138460493,891732671,0
70813,3561481260,1222865961,1
27338,532978405,1237461202,0
23542,239627631,962097829,0
5704,2636178871,1154951861,0
51911,3867157210,1255070471,1
11959,4071897376,1285987322,1
21963,4063777934,1285134630,1
61672,3898717052,1261378220,1
24392,4061632987,1283927261,1
80331,2121747390,1127347930,1
63808,286567875,983824992,1
37145,4195544665,1312647324,1
72531,3817888077,1248831687,1
26413,1760955,176071930,0
55424,3854734851,1253622204,0
39424,227085114,958279809,0
14600,205122519,940787077,0
74105,138733648,956385723,0
15496,52240193,505795166,0
77809,4150980547,1301352298,1
64458,1951685705,1115880455,0
32808,3874388458,1256499602,1
28418,1417133345,1084468986,1
65540,1322434319,1073516706,0
62875,4209030608,1316317625,1
630,4179667650,1309112137,1
78056,3067246975,1239446707,1
9123,4177868128,1308917266,1
33192,4037130878,1279430763,1
65418,1135353955,1268272805,0
76440,1936161383,1265624908,0
23934,569623184,1026881862,0
61182,3942392578,1267248651,1
84210,1063259,671619,0
41983,3969948694,1270219421,1
16845,3860490686,1254162070,1
41935,4127721811,1295926226,1
11013,2041881678,1190245570,1
2747,1119178174,1063162499,0
8185,89282416,888588528,0
4293,3771789652,1243217374,1
2222,3976953815,1271558601,1
52023,4141561572,1299176093,1
65035,4025143713,1277650802,1
79857,2695197350,1158120723,1
73548,1457854019,1082414824,0
68101,2730747764,1161437993,0
22292,3659525993,1232331865,0
32144,2665057446,1156131097,0
24220,4236297743,1324196523,1
47406,3073508424,1189465736,0
18726,3012484990,1183256996,0
27901,206230494,941255942,0
24903,3868322198,1255116625,1
6207,4086144998,1289609453,1
12786,3857173112,1253519561,1
43328,428381474,1176907210,0
29106,4098209752,1291738314,0
44962,3905724945,1262174274,1
15901,3300374764,1225887060,1
1358,1974897390,1117512424,1
61615,2904558054,1171148168,0
56319,278582697,1123006740,1
33584,2174031540,1129928931,0
36518,4207128317,1316935003,1
6914,1714991641,1100201599,1
13874,4172824264,1307778068,1
31888,255450118,968882582,1
59432,2940638874,1174587294,1
26381,4181943782,1309964804,1
79929,4096845344,1290882144,0
63899,4182235567,1310331764,1
8410,3249409266,1201835282,1
69946,1153678538,1065719684,1
10466,241026833,962508042,0
3624,144713128,922137047,1
40188,3816501870,1248620721,1
28712,207151283,941622193,1
19030,201240897,938977006,1
47945,4103793051,1318340484,0
54783,2778759035,1202543850,1
6448,3969948750,1270219695,1
8567,569632959,1027026797,0
21459,569760081,1027101948,0
67696,435843265,1007984455,0
9527,1054031056,1055271584,1
84046,3931444021,1265487713,1
67264,2186212190,1130727430,0
14805,4006540396,1275718149,1
30136,4012179499,1276226151,1
33525,802854316,1039791442,1
57435,1356571657,1075986128,1
10724,3766473967,1271090035,0
21315,2940640223,1174591980,1
19593,4122228802,1294110005,1
76074,4235889668,1324035345,1
66527,2604082,874766098,0
60666,4183480573,1313539730,1
59513,439808513,1009054897,0
34942,50440444,457398230,1
67890,3997449566,1274149480,1
77494,187260573,934632125,0
12860,3929899361,1265222470,1
46195,3887569737,1258885844,1
54612,439127314,1008826365,0
79069,75514337,874731616,0
10887,416629192,1007373633,0
72028,2940733423,1178293531,1
21033,7584170,836311622,0
8590,218392203,954359524,1
14955,3800881703,1246586070,1
30676,4181947506,1309995152,1
61815,499992076,1016573351,0
79250,4160952968,1304139935,1
24575,2138318206,1128186716,0
55392,4061620214,1283857565,1
37107,4167087267,1306802830,1
54815,928626,482986,0
73162,3716578433,1237177309,1
54360,294478920,987623191,0
48114,3638923845,1230498730,1
9034,1936994248,1072907749,1
75459,4045061809,1280439501,1
53236,1505855728,1092472753,0
28499,3971354772,1270381640,0
45229,4168967523,1306619731,1
68796,4215701240,1317960923,1
43346,4231841666,1323197088,1
76371,4103567853,1291958645,0
76326,4006495357,1275565896,1
3380,416632092,1007363471,0
70055,691647039,1065884861,1
10633,4231850164,1323221243,1
54524,1750478257,1101099883,0
82280,569726663,1027001330,0
22586,4031033651,1278236105,1
41421,4006485300,1275457926,1
20686,3122610844,1192147197,0
57167,3451938296,1232343286,1
69948,4050756423,1282019632,1
17382,3719272518,1237394350,1
48907,3856533005,1253509581,1
30888,60021374,731418215,0
43220,86909483,1304205943,0
75443,3855161630,1253152149,1
77340,114430497,870086540,0
38505,3896099561,1260832714,0
7483,436092431,1008178288,0
58126,46965357,320536737,0
73499,1229426971,1069230334,1
34488,3410062520,1211802063,1
60239,4137061011,1297784889,1
43665,3940053412,1266966788,1
15845,3152691591,1194593292,0
67525,6373447,874466663,0
17674,4150467996,1301060876,1
40560,3898723369,1261412978,1
45850,4236298279,1324212611,1
75267,139880136,892616836,0
40166,554019755,1025671497,1
76174,3798823877,1246384609,1
6585,50155751,440427030,0
39908,3814518661,1248181062,1
69133,4179726133,1309132648,1
6867,302866941,994993571,1
58568,440548482,1009230227,0
84419,3610194874,1227470891,0
45631,3582252928,1223575768,1
24485,3976924181,1271478540,1
72558,3813571467,1247849820,1
41718,1752254444,1101189716,1
49772,3700324206,1236031763,1
33059,3107489475,1191432475,1
40284,617871284,1032039640,0
64218,435294118,1007804142,0
25909,3694375246,1235499120,1
59403,59051207,712674213,0
77341,269093764,973473183,1
11182,4202302429,1314420258,1
61428,95665770,859774458,0
67063,3929887614,1265195823,1
33016,4160937091,1304094771,1
84720,3116680186,1191804999,1
195,90948388,874729439,0
35729,1688209241,1233296965,1
61307,4183881750,1313659918,1
14276,4023547865,1277578448,1
73930,4177046907,1308591311,0
77700,3836609843,1250915708,0
16987,193645043,935002527,0
66649,296204680,989033115,0
62969,2970576497,1177149520,0
6853,4240470952,1325141505,1
45870,331852564,998117168,0
1350,2133107301,1127945248,0
80176,162371311,917068041,0
39330,82640255,862004823,0
33387,202398547,939466529,0
58362,2054540812,1123642927,0
38477,3992770769,1273636823,1
48054,1960329197,1157701390,1
48018,4030651574,1278209256,1
5386,3233910873,1242305850,0
41709,4057770595,1282962702,1
21779,2171169041,1129749949,1
14131,61985186,778698068,0
63465,4057546103,1282553236,1
51881,3898712220,1261220540,1
